"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"2325",2020-04-16,"AS",0,3,17,NA,NA,NA,NA,NA,NA,NA,"614a57a963d84c55c40b863aaf08221f68f0387c","2020-04-16T20:00:00Z",NA,NA,20,3,3,60,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,1,0,NA,NA,NA,NA
"2326",2020-04-16,"AZ",4234,43164,NA,578,NA,278,NA,188,NA,460,"1a168d4509dfc562564670fbcf91399c32b0981a","2020-04-16T20:00:00Z",150,NA,47398,47398,47398,4,8,0,1816,272,2088,177.333333333333,187.333333333333,147,0.94661921708185,1.20634920634921,1.27437641723356,16.9615384615385,-0.257190258482035,-0.928877371054242,1350.33333333333,1548,0.872308354866494,1.08518875441326,1983.33333333333,0.680840336134454,1.77185331468225,-0.148455087729097,-0.895536992785174,0.131325598617625
"2327",2020-04-16,"CA",26182,220218,13200,5031,NA,1568,NA,NA,NA,NA,"5dcfd2b30974d93b8a73329bff070f19d3c6b04f","2020-04-16T20:00:00Z",890,NA,259600,246400,246400,6,69,0,28156,1758,29914,1278,1324.33333333333,914.666666666667,0.965013843443242,1.39723032069971,1.44788629737609,4.65874363327674,-0.33350163946432,-0.700084307983918,18506,15356.3333333333,1.20510538540016,0.800771330984306,2001.33333333333,9.24683544303798,0.151103621266635,-0.446937696395435,-0.96756558566835,0.069058683670161
"2328",2020-04-16,"CO",8280,32253,NA,859,1636,NA,NA,NA,NA,NA,"5ab00d24748f984e874dbb1cec5d4e0baa5bc875","2020-04-16T20:00:00Z",357,1636,40533,40533,40533,8,28,80,614,339,953,198.666666666667,235,238.333333333333,0.845390070921986,0.833566433566433,0.986013986013986,8.41176470588235,-0.142618580554298,-0.900904689715879,999.666666666667,1142,0.875364856976065,0.965757380119614,1093.66666666667,0.914050594330997,0.911947805445638,-0.0205439336375542,-0.891586624527442,0.198732910970323
"2329",2020-04-16,"CT",15884,37238,NA,1926,NA,NA,NA,NA,NA,NA,"1bb94dbdf022f3759ed20948cdbc345e04c11271","2020-04-16T20:00:00Z",971,NA,53122,53122,53122,9,103,0,1850,1129,2979,834.333333333333,959.333333333333,417.666666666667,0.869701181375956,1.9976057462091,2.29688747007183,17.9,-0.621356643410677,-0.888401913619604,2937.66666666667,2272,1.29298708920188,0.672629439720698,1233.33333333333,2.38189189189189,0.838663481331404,-0.707156119537861,-0.953147291545732,0.284012254623851
"2330",2020-04-16,"DC",2350,9800,NA,313,NA,105,NA,79,NA,552,"100abd89bf88d9f88b0684c7fd04cc5c47fdbb60","2020-04-16T20:00:00Z",81,NA,12150,12150,12150,11,9,0,472,153,625,131.666666666667,142,84,0.927230046948357,1.56746031746032,1.69047619047619,11.4545454545455,-0.451497718706606,-0.863158226253464,405.333333333333,423.666666666667,0.956726986624705,0.969168905979738,662.333333333333,0.611977856064419,2.56130234440267,-0.426688816181,-0.77639423977437,0.324835526315789
"2331",2020-04-16,"DE",2075,11275,NA,209,NA,NA,NA,NA,NA,378,"dd363b6c3c0463e2a6e649df8585db9df967656e","2020-04-16T20:00:00Z",52,NA,13350,13350,13350,10,6,0,187,61,248,150,178,43,0.842696629213483,3.48837209302326,4.13953488372093,5.86363636363636,-0.796427218785507,-0.405083829096809,510,965.333333333333,0.528314917127072,1.59506499228905,826.333333333333,0.617184348527632,5.65207478340173,-0.614675310851521,-0.0360802694973789,0.294117647058824
"2332",2020-04-16,"FL",22897,196351,1325,NA,3460,NA,NA,NA,NA,NA,"06c954c644a662900c772814ef2f221fa53f2cfb","2020-04-16T20:00:00Z",646,3460,220573,219248,219248,12,37,116,5353,386,5739,765.333333333333,1013.33333333333,845.666666666667,0.755263157894737,0.905005912495073,1.19826566811194,10.1887550200803,-0.369703081717451,-0.911176006223385,7680.33333333333,9758.33333333333,0.787053800170794,0.959608044241501,7866,0.976396304771591,0.926883795106928,-0.199169207815563,-0.909028748529119,0.0996484527581268
"2333",2020-04-16,"GA",15669,52270,NA,NA,3108,NA,NA,NA,NA,NA,"8aaf9eeaa61c479d5fbdec370b859848240cbb24","2020-04-16T20:00:00Z",587,3108,67939,67939,67939,13,35,186,3167,682,3849,784.666666666667,1084,846.333333333333,0.723862238622386,0.927136667979519,1.28081922016542,15.2951807228916,-0.434844334605708,-0.939383738919023,3639.33333333333,3270.33333333333,1.1128325349098,0.650468256377013,3411,1.0669402912147,0.868967716013411,-0.492146708812658,-0.9431868291224,0.215607254075838
"2334",2020-04-16,"GU",135,870,NA,9,NA,NA,NA,NA,NA,86,"0107b4ce28700584446b713b915b5f313941df7f","2020-04-16T20:00:00Z",5,NA,1005,1005,1005,66,0,0,27,0,27,0,5,8,0,0,0.625,2.66666666666667,-1,-1,33.3333333333333,34.3333333333333,0.970873786407767,0,38,0.87719298245614,0,-1,-1,0
"2335",2020-04-16,"HI",530,20170,NA,NA,45,NA,NA,NA,NA,359,"e33b0740a6789b0e6c49839355dc5383946c7e82","2020-04-16T20:00:00Z",9,45,20700,20700,20700,15,0,0,884,13,897,10.3333333333333,21.3333333333333,27.6666666666667,0.484375,0.373493975903614,0.771084337349398,9.22222222222222,-0.371826171875,-0.959500653215271,618.666666666667,741.666666666667,0.834157303370787,0.580675848599138,821.333333333333,0.753246753246753,0.495845450768592,-0.246936008847993,-0.946233625820273,0.0167025862068966
"2336",2020-04-16,"IA",2141,18534,NA,175,NA,84,NA,48,NA,987,"811a574b1b6eb83be03e008db2fb01e26663f57a","2020-04-16T20:00:00Z",60,NA,20675,20675,20675,19,7,0,660,146,806,143.666666666667,108,63.3333333333333,1.33024691358025,2.26842105263158,1.70526315789474,11.875,-0.2199169333943,-0.808975069252078,659.666666666667,1124.66666666667,0.586544161232958,2.26793991228891,694,0.950528338136407,2.38648440201058,0.329964763379299,-0.799032892462267,0.217786760990399
"2337",2020-04-16,"ID",1587,14244,NA,NA,143,NA,46,NA,NA,NA,"2760055f6b99a310921a9e6d1a2ed07aae6c7b81","2020-04-16T20:00:00Z",41,143,15831,15831,15831,16,2,2,310,123,433,53.6666666666667,43.6666666666667,119.666666666667,1.22900763358779,0.448467966573816,0.364902506963788,59.8333333333333,2.36804382029019,-0.992504713650577,316.666666666667,512,0.618489583333333,1.98711128967457,858.666666666667,0.368788819875776,1.21605629673068,4.44559506101656,-0.979675939330406,0.169473684210526
"2338",2020-04-16,"IL",25733,96856,NA,4423,NA,1248,NA,797,NA,NA,"23ce0bf16b1ad45da236bf0f2008ea9c7690fa8f","2020-04-16T20:00:00Z",1072,NA,122589,122589,122589,17,124,0,4520,1140,5660,1236,1386.66666666667,879.333333333333,0.891346153846154,1.40561031084155,1.57695223654284,8.01823708206687,-0.434766549556213,-0.824698335001187,5607,5971.66666666667,0.938933854312029,0.94931730254764,4403.33333333333,1.27335352006056,1.10386494300082,-0.398005037470992,-0.862330717874424,0.22043873729267
"2339",2020-04-16,"IN",9542,41573,NA,NA,NA,696,NA,426,NA,NA,"2927dc0fb6c1d5ce0ee783aad32fe18025ac0c3d","2020-04-16T20:00:00Z",477,NA,51115,51115,51115,18,41,0,2132,587,2719,435.333333333333,469,417.666666666667,0.928216062544421,1.04229848363927,1.12290502793296,39.15625,-0.173379725395765,-0.973381044312485,2192,1980.66666666667,1.10669808145406,0.838725645322224,1542.33333333333,1.42122325480873,0.733381247536326,-0.253075171578716,-0.981270391124372,0.19860097323601
"2340",2020-04-16,"KS",1588,14534,NA,NA,359,NA,NA,NA,NA,NA,"f575d83d57c7f02002f57572833006ef35cd7045","2020-04-16T20:00:00Z",80,359,16122,16122,16122,20,4,17,1360,94,1454,70.6666666666667,87,61.3333333333333,0.812260536398468,1.15217391304348,1.41847826086957,8,-0.427371882385755,-0.855978260869565,752.666666666667,563.666666666667,1.33530455351863,0.608296088153148,563,1.33688573120189,0.86183425116494,-0.571162911033796,-0.892270718604382,0.0938883968113375
"2341",2020-04-16,"KY",2291,26033,NA,412,807,252,367,NA,NA,862,"cf873721a2821eccf77c5806ad0e9bf84eead44a","2020-04-16T20:00:00Z",122,807,28324,28324,28324,21,7,120,546,81,627,109.333333333333,130.333333333333,80.3333333333333,0.838874680306905,1.36099585062241,1.62240663900415,17.2142857142857,-0.482944250757125,-0.920938000378781,819.333333333333,1011.33333333333,0.810151615029664,1.03545393818192,627.333333333333,1.30605738575983,1.04206435755548,-0.361779030430072,-0.939465141054868,0.133441822620016
"2342",2020-04-16,"LA",22532,104054,NA,1914,NA,NA,NA,396,NA,NA,"6ae3a5f7f0b1e1a5c00710d1a5571702dfbff14c","2020-04-16T20:00:00Z",1156,NA,126586,126586,126586,22,53,0,4077,581,4658,505.333333333333,1138.66666666667,1708.33333333333,0.443793911007026,0.29580487804878,0.666536585365854,21.9957081545064,-0.334179217239167,-0.986551700178465,6165,5917.66666666667,1.04179575283051,0.425989364807122,5684.33333333333,1.08455990148361,0.272741853764036,-0.36089124864271,-0.98760022401424,0.0819680994863477
"2343",2020-04-16,"MA",32181,108592,NA,3729,2340,973,NA,NA,NA,NA,"0425ffa52b8579292fdb23fe4553389cbbf419b9","2020-04-16T20:00:00Z",1245,2340,140773,140773,140773,25,137,0,6487,2263,8750,1771.33333333333,1701.33333333333,1071.33333333333,1.04114420062696,1.65339141257001,1.58805227131301,19.5975609756098,-0.344389212222757,-0.915632796620572,6241.33333333333,6176.33333333333,1.01052404339144,1.0303012654036,4605,1.35533840028954,1.21991040187218,-0.351217032326184,-0.937751927222453,0.283806878872036
"2344",2020-04-16,"MD",10784,48059,NA,NA,2451,NA,NA,NA,NA,736,"d56e3e4ce6ef5676611c0e85ddcb6285cc9b16f3","2020-04-16T20:00:00Z",392,2451,58843,58843,58843,24,43,220,2328,752,3080,616,713.333333333333,306,0.863551401869159,2.01307189542484,2.33115468409586,13.1142857142857,-0.629560660319679,-0.846497785751919,2364,3970.66666666667,0.595366017461384,1.45045463889811,2164,1.09242144177449,1.84276124437367,-0.377795626865202,-0.859484436703533,0.260575296108291
"2345",2020-04-16,"ME",796,14076,NA,47,130,20,NA,7,NA,333,"be0574a2f960338b2bd6f86c05096a5e3efe7620","2020-04-16T20:00:00Z",27,130,14872,14872,14872,23,3,4,0,26,26,32.6666666666667,20.3333333333333,33.6666666666667,1.60655737704918,0.97029702970297,0.603960396039604,2.80555555555556,1.66003762429454,-0.654151553769238,855.333333333333,20.3333333333333,42.0655737704918,0.0381917381137958,931.666666666667,0.918067978533095,1.05689017849564,-0.936764499188633,-0.62328666905106,0.0381917381137958
"2346",2020-04-16,"MI",29263,65023,NA,3809,NA,1447,NA,1211,NA,617,"fc2f4153662699af6660687292deea26fb89bd6f","2020-04-16T20:00:00Z",2093,NA,94286,94286,94286,26,172,0,3385,1204,4589,1209.33333333333,884.666666666667,1072,1.36699321778448,1.12810945273632,0.825248756218905,2.20424948594928,0.656462015220375,-0.488211538699537,3880.66666666667,1694.66666666667,2.28992918961448,0.596958728673448,4133.66666666667,0.938795258446899,1.20165653009647,-0.27663177414702,-0.454845498317554,0.311630304071465
"2347",2020-04-16,"MN",1912,39763,NA,213,475,103,188,NA,NA,1020,"b833be00de318500a4f0801f2a296db180d26ee7","2020-04-16T20:00:00Z",94,475,41675,41675,41675,27,7,30,1330,103,1433,87.3333333333333,85.3333333333333,55.3333333333333,1.0234375,1.57831325301205,1.5421686746988,4.74285714285714,-0.33636474609375,-0.667223109304689,1082.66666666667,1388.66666666667,0.779644743158905,1.31269723676108,1190.66666666667,0.909294512877939,1.7357558312066,-0.148797885537735,-0.63402738498656,0.0806650246305419
"2348",2020-04-16,"MO",5111,45537,NA,1043,NA,NA,NA,NA,NA,NA,"53b0c28902cfc5e79cd3ef99c641acc23be5c41c","2020-04-16T20:00:00Z",152,NA,50648,50648,50648,29,5,0,1420,216,1636,241,272.333333333333,267.666666666667,0.884944920440637,0.900373599003736,1.01743462017435,44.6111111111111,-0.130219374401675,-0.979817279225321,1740,2886.33333333333,0.602840974708396,1.46795748392634,1816,0.958149779735683,0.939700261948727,0.44280276571952,-0.97893573509953,0.138505747126437
"2349",2020-04-16,"MP",13,27,7,NA,NA,NA,NA,NA,NA,NA,"7d544f5f807e9f8c276238d3a04583cea4a44be8","2020-04-16T20:00:00Z",2,NA,47,40,40,69,0,0,0,0,0,0.666666666666667,1,2,0.666666666666667,0.333333333333333,0.5,Inf,0.333333333333333,-1,0.666666666666667,5.66666666666667,0.117647058823529,5.66666666666667,6.33333333333333,0.105263157894737,3.16666666666667,10.3333333333333,-1,1
"2350",2020-04-16,"MS",3624,34791,NA,NA,682,154,NA,99,NA,NA,"5717e19e747db660898e4565434b15677e31d469","2020-04-16T20:00:00Z",129,682,38415,38415,38415,28,7,37,0,264,264,227.333333333333,174,110,1.30651340996169,2.06666666666667,1.58181818181818,8.68421052631579,-0.174043246575946,-0.762020202020202,2477,174,14.235632183908,0.0917776880635177,698,3.5487106017192,0.582371147893958,-0.941979622488581,-0.932939079939484,0.0917776880635177
"2351",2020-04-16,"MT",415,9521,NA,21,52,NA,NA,NA,NA,218,"99cabfac3936ec988dc0c385d4bee214e6ecb79e","2020-04-16T20:00:00Z",7,52,9936,9936,9936,30,0,1,342,11,353,7,18.3333333333333,18.6666666666667,0.381818181818182,0.375,0.982142857142857,11.2,-0.611239669421487,-0.966517857142857,279.333333333333,356.666666666667,0.783177570093458,0.487524408765459,335.333333333333,0.833001988071571,0.450178997613365,-0.503611511075169,-0.959805446641664,0.0250596658711217
"2352",2020-04-16,"NC",5465,65452,NA,452,NA,NA,NA,NA,NA,NA,"a2c94ae3b889dfdf1066125f7d3d2876e246863a","2020-04-16T20:00:00Z",131,NA,70917,70917,70917,37,14,0,2748,342,3090,216.333333333333,260.333333333333,183.333333333333,0.830985915492958,1.18,1.42,8.59375,-0.414798651061297,-0.862690909090909,2509.66666666667,2361,1.06296766906678,0.781760292128652,2605,0.96340371081254,1.22482401381326,-0.449464583007992,-0.857475023847185,0.0862000265639527
"2353",2020-04-16,"ND",393,11311,NA,14,45,NA,NA,NA,NA,163,"7c3e7659bc28e4b0d83b64339e64eb138aa67867","2020-04-16T20:00:00Z",9,45,11704,11704,11704,38,0,1,359,28,387,20.6666666666667,14.6666666666667,16.6666666666667,1.40909090909091,1.24,0.88,3.57142857142857,0.601239669421488,-0.6528,307.666666666667,592.333333333333,0.519414743950478,2.71284349453364,381,0.807524059492563,1.5355579631636,2.08277669833368,-0.570043770314193,0.0671722643553629
"2354",2020-04-16,"NE",952,11342,NA,NA,NA,NA,NA,NA,NA,NA,"8b2863e154a48cb4ef39054af406ec77527e3bd7","2020-04-16T20:00:00Z",21,NA,12294,12294,12294,31,1,0,514,51,565,46,52.6666666666667,33.6666666666667,0.873417721518987,1.36633663366337,1.56435643564356,11.2222222222222,-0.441676013459382,-0.87824723066366,440.666666666667,632,0.697257383966245,1.25264750378215,498.333333333333,0.88428093645485,1.54513862884019,-0.199256975430399,-0.8623143796083,0.104387291981846
"2355",2020-04-16,"NH",1139,11027,121,70,178,NA,NA,NA,NA,365,"6397ebd7f9ef6f49d37c39a9cd815134cc8c6cec","2020-04-16T20:00:00Z",32,178,12287,12166,12166,33,0,0,0,0,0,51.3333333333333,39.6666666666667,33.6666666666667,1.29411764705882,1.52475247524752,1.17821782178218,3.88461538461538,0.0983687592684133,-0.607489461817469,319.666666666667,393.666666666667,0.812023708721422,1.5936944120714,264.333333333333,1.2093316519546,1.26082243260822,0.352631391758077,-0.675431849031546,0.160583941605839
"2356",2020-04-16,"NJ",75317,76513,NA,8224,NA,2014,NA,1645,NA,NA,"8f04a2a6fb4ff0d2e41da80b7bca3da6ae2279ff","2020-04-16T20:00:00Z",3518,NA,151830,151830,151830,34,362,0,3522,4287,7809,3577.66666666667,3312.33333333333,2984.66666666667,1.08010465935393,1.19868215322761,1.10978333705606,15.8758865248227,-0.0267427674494228,-0.92449667920255,7453.66666666667,6053.33333333333,1.23133259911894,0.877183516563095,5750,1.29628985507246,0.924702255855115,-0.209590298147736,-0.941754291679441,0.479987478198649
"2357",2020-04-16,"NM",1484,31910,NA,90,215,NA,NA,NA,NA,353,"e5c87a0fafb5269e348f0ecb57470090ffb7e441","2020-04-16T20:00:00Z",36,215,33394,33394,33394,35,0,34,467,77,544,79.6666666666667,80.3333333333333,42,0.991701244813278,1.8968253968254,1.91269841269841,7,-0.481517191508411,-0.729024943310658,959.666666666667,1557,0.616356240633697,1.60897412800376,944,1.01659604519774,1.8658595080964,-0.15879360942542,-0.733448641700515,0.083014935741577
"2358",2020-04-16,"NV",3321,25130,NA,NA,NA,NA,NA,NA,NA,NA,"d6b686120e1dfc653a79c73a2e541bc0063949c6","2020-04-16T20:00:00Z",137,NA,28451,28451,28451,32,6,0,686,110,796,116.666666666667,167.666666666667,150,0.695825049701789,0.777777777777778,1.11777777777778,9,-0.377492500266789,-0.91358024691358,995.666666666667,1380.66666666667,0.721149203283438,0.964883614283499,943.666666666667,1.05510420346167,0.737157311311982,-0.136784042887526,-0.918093632076446,0.117174422497489
"2359",2020-04-16,"NY",222284,328295,NA,17735,50450,5091,NA,NA,NA,23887,"bd386393a80d22e8b4638b53c9a00a316b7c209a","2020-04-16T20:00:00Z",12192,50450,550579,550579,550579,36,606,4249,16062,8505,24567,9084.33333333333,9749.33333333333,8628,0.931790207877462,1.05288981610261,1.12996445680729,8.08369768894441,-0.175380957990283,-0.869751460703115,24074,23579.3333333333,1.02097882326331,0.912644010479298,17499,1.37573575632893,0.76532852421615,-0.192325028472164,-0.905324450064128,0.37735039184736
"2360",2020-04-16,"OH",8414,66426,NA,NA,2331,NA,707,NA,NA,NA,"d2f0dea6e94f7fef69d41e2dbbead2143d030efd","2020-04-16T20:00:00Z",389,2331,74840,74840,74840,39,28,94,2665,623,3288,479.666666666667,354,323,1.35499058380414,1.48503611971104,1.09597523219814,14.0434782608696,0.236333216295871,-0.894254393952464,3242.66666666667,2535.66666666667,1.27882213750493,1.05956140738056,2547.66666666667,1.27279863927777,1.16674867012248,-0.0332250435482435,-0.916918825347316,0.147923519736842
"2361",2020-04-16,"OK",2357,28542,NA,236,528,163,NA,NA,NA,1240,"34565e51b7a75892769360e0777101a5ee4a420b","2020-04-16T20:00:00Z",131,528,30899,30899,30899,40,8,18,1586,94,1680,96,119,132.666666666667,0.80672268907563,0.723618090452261,0.896984924623116,11.7058823529412,-0.100628486688793,-0.938183379207596,2680,5843.33333333333,0.458642327438677,1.75893641038505,152,17.6315789473684,0.0410410260256506,0.96094311297829,-0.996493982701326,0.0358208955223881
"2362",2020-04-16,"OR",1736,33202,NA,307,414,89,NA,43,NA,NA,"7687b415f103f263c88274f27175bd5f223e0fcf","2020-04-16T20:00:00Z",64,414,34938,34938,34938,41,6,13,1514,73,1587,50.6666666666667,63,73.3333333333333,0.804232804232804,0.690909090909091,0.859090909090909,4.48979591836735,-0.0638559950729264,-0.846115702479339,1272.33333333333,1275.33333333333,0.997647673810768,0.806129082786143,1067.33333333333,1.19206745783885,0.579588920380118,-0.0616486867039603,-0.870909740460792,0.0398218496201205
"2363",2020-04-16,"PA",27735,113735,NA,2512,NA,NA,NA,675,NA,NA,"3451836d13d960a278308c0a8bc877668376fda8","2020-04-16T20:00:00Z",707,NA,141470,141470,141470,42,60,0,2641,1245,3886,1178.66666666667,1749.33333333333,976.333333333333,0.673780487804878,1.20723796517583,1.7917377944691,26.8715596330275,-0.623951400765913,-0.955073766403494,3892.66666666667,7249.33333333333,0.536968916681994,1.25478489885087,5616.66666666667,0.693056379821958,1.74190441113313,-0.299682742238147,-0.93517665387043,0.30279157389964
"2364",2020-04-16,"PR",1043,7315,1465,NA,NA,NA,NA,NA,NA,NA,"0f1b0b0eccfdaeeafea3a6c037a304b113bb219d","2020-04-16T20:00:00Z",56,NA,9823,8358,8358,72,5,0,490,69,559,46.6666666666667,56.6666666666667,47.3333333333333,0.823529411764706,0.985915492957746,1.19718309859155,Inf,-0.312110726643599,-1,498.333333333333,480.333333333333,1.03747397640527,0.793783198898288,271.666666666667,1.83435582822086,0.53747232559235,-0.336957563273194,-1,0.0936454849498328
"2365",2020-04-16,"RI",3838,24226,NA,245,331,61,NA,43,NA,182,"bb544990f7c3e3da791f26108024f6657594c9c3","2020-04-16T20:00:00Z",105,331,28064,28064,28064,44,18,0,1858,309,2167,287.333333333333,215,85,1.33643410852713,3.38039215686275,2.52941176470588,11.0869565217391,-0.471642329186948,-0.695101883890811,2467.66666666667,1309.33333333333,1.88467413441955,0.709106197257135,493.333333333333,5.00202702702703,0.675804456592849,-0.719655689456481,-0.93904508822888,0.116439281372417
"2366",2020-04-16,"SC",3656,31077,NA,NA,675,NA,NA,NA,NA,NA,"4f595f8157dc108d79c5c84582734e32cad3cfe9","2020-04-16T20:00:00Z",107,675,34733,34733,34733,45,0,0,0,0,0,112.333333333333,247.666666666667,209.666666666667,0.453566621803499,0.53577106518283,1.181240063593,19.65625,-0.616025026763929,-0.972742966477185,1102.66666666667,2797,0.394231915147182,1.15050711111039,636.666666666667,1.73193717277487,0.309347864117051,-0.0260175331245842,-0.984262111841422,0.101874244256348
"2367",2020-04-16,"SD",1311,9239,2,NA,55,NA,NA,NA,NA,373,"acf65b2256b92f503485645dfd2318e10c6517d8","2020-04-16T20:00:00Z",7,55,10552,10550,10550,46,1,4,548,143,691,147.666666666667,53,21.3333333333333,2.78616352201258,6.921875,2.484375,64,0.12147462521261,-0.891845703125,516,375.666666666667,1.37355811889973,2.0284278354704,267.666666666667,1.92777085927771,3.59061086886305,-0.183525902703739,-0.943896705174015,0.286175710594315
"2368",2020-04-16,"TN",6262,78787,NA,NA,691,NA,NA,NA,NA,2786,"eaf32844c68a683d76188caaa701c09a801e5a95","2020-04-16T20:00:00Z",141,691,85049,85049,85049,47,6,28,3970,183,4153,217.333333333333,277.333333333333,337,0.783653846153846,0.644906033630069,0.822947576656775,9.91176470588235,-0.0477475499260354,-0.934935296310319,2951.33333333333,4166.33333333333,0.708376670133611,1.10626715869403,3769,0.783054744848324,0.823577199260808,0.344274155576517,-0.916909125297129,0.0736390332053309
"2369",2020-04-16,"TX",16455,142092,NA,1459,NA,NA,NA,NA,NA,3677,"f5a1a7a1a57afbec5a59835798a8bafb84e8d661","2020-04-16T20:00:00Z",393,NA,158547,158547,158547,48,29,0,5774,963,6737,849.666666666667,984.666666666667,597.333333333333,0.862897765741368,1.42243303571429,1.6484375,20.8372093023256,-0.476535952536042,-0.931735914580676,8440.33333333333,6925.66666666667,1.21870337392309,0.708045767497666,4933,1.71099398608014,0.831348939439031,-0.570474605499046,-0.960102673665314,0.10066743019628
"2370",2020-04-16,"UT",2683,46995,NA,NA,238,NA,NA,NA,NA,357,"4c78de52111a12808864cd3f24c4421ed0ed2e16","2020-04-16T20:00:00Z",21,238,49678,49678,49678,49,1,17,1923,141,2064,106.666666666667,100.333333333333,89.3333333333333,1.06312292358804,1.19402985074627,1.12313432835821,6.87179487179487,-0.0534320813236056,-0.826241924704834,1297,1659.66666666667,0.781482225346455,1.3603929675006,1742,0.744546498277842,1.60370084811103,0.211246894651701,-0.766625622849515,0.0822410691338987
"2371",2020-04-16,"VA",6889,39555,537,1337,1114,427,NA,238,NA,951,"eae55eac787f3e4c2e73870cc66c941eb81919a5","2020-04-16T20:00:00Z",208,1114,46981,46444,46444,51,13,66,1886,389,2275,380.666666666667,388,228.666666666667,0.981099656357388,1.66472303206997,1.69679300291545,15.953488372093,-0.421791783280783,-0.895651471750716,1681,2835,0.59294532627866,1.65462077678358,1850.33333333333,0.908484957665286,1.83241672635741,-0.0248540782873409,-0.885140059426576,0.226452508427523
"2372",2020-04-16,"VI",51,357,35,NA,NA,NA,NA,NA,NA,46,"143c5d6649137d1edc42de6a5dd0031c456f3d4f","2020-04-16T20:00:00Z",1,NA,443,408,408,78,0,0,26,0,26,0,1,1,0,0,1,1.5,-1,-1,11.6666666666667,10.6666666666667,1.09375,0,8.66666666666667,1.34615384615385,0,-1,-1,0
"2373",2020-04-16,"VT",768,10739,NA,58,NA,NA,NA,NA,NA,15,"1ea60000d2e949646925602b03e1fd49dd2bfeef","2020-04-16T20:00:00Z",35,NA,11507,11507,11507,50,5,0,417,9,426,6.66666666666667,28.3333333333333,27.3333333333333,0.235294117647059,0.24390243902439,1.03658536585366,5.85714285714286,-0.773010380622837,-0.958358120166568,380.333333333333,516,0.737080103359173,0.319224622364283,373,1.01966041108132,0.239199675081764,-0.69204212901328,-0.959161031083601,0.0175284837861525
"2374",2020-04-16,"WA",11290,113500,NA,595,NA,196,NA,NA,NA,NA,"6a901351a5da9d316e0bc63ff2609d7f97d20c39","2020-04-16T20:00:00Z",567,NA,124790,124790,124790,53,26,0,1340,242,1582,250.333333333333,323.333333333333,432.333333333333,0.774226804123711,0.579028527370856,0.747879722436392,2.62020202020202,0.0352290360293337,-0.779013784850753,10286.6666666667,323.333333333333,31.8144329896907,0.0243357096565133,3181.66666666667,3.23310633839707,0.179093561041958,-0.96746039646959,-0.931648949332483,0.0243357096565133
"2375",2020-04-16,"WI",3875,40974,218,394,1121,147,299,NA,NA,NA,"b489f85e57a1a10a130ad9b1a778b36f397c01ab","2020-04-16T20:00:00Z",197,1121,45067,44849,44849,55,15,30,1648,154,1802,149,148.333333333333,169.666666666667,1.00449438202247,0.87819253438114,0.87426326129666,4.71296296296296,0.148960989774018,-0.813664452429935,1550.66666666667,1765,0.878564683663834,1.14333571642498,1656.66666666667,0.936016096579477,0.938223752337546,0.30777051609059,-0.800926983786925,0.0960877042132416
"2376",2020-04-16,"WV",739,17567,NA,85,NA,34,NA,24,NA,223,"05b379c922d4696ed601bea890c1897fb79d5174","2020-04-16T20:00:00Z",13,NA,18306,18306,18306,54,3,0,613,37,650,37.6666666666667,59.3333333333333,30.3333333333333,0.634831460674157,1.24175824175824,1.95604395604396,45.5,-0.675451331902538,-0.972708610071247,550.333333333333,1307.66666666667,0.420851389242926,1.50844568154132,794.333333333333,0.692824171212757,1.79231368268316,-0.228828331346854,-0.96060849049048,0.0684433676559661
"2377",2020-04-16,"WY",296,6131,NA,19,43,NA,NA,NA,NA,148,"e5c5dc72231ac86d9fbfe8b9c6bd9ee605b3943c","2020-04-16T20:00:00Z",2,43,6427,6427,6427,56,0,0,89,9,98,7,6.66666666666667,18.6666666666667,1.05,0.375,0.357142857142857,3.73333333333333,1.94,-0.899553571428571,154.333333333333,73.6666666666667,2.09502262443439,0.501187904967603,218.333333333333,0.706870229007634,0.530507559395248,0.403326133909287,-0.857899760876273,0.0453563714902808
"2378",2020-04-17,"AK",309,9141,NA,NA,36,NA,NA,NA,NA,128,"c3c164894704f8aebee11fc4f6ad0bc28ccd9bcd","2020-04-17T20:00:00Z",9,36,9450,9450,9450,2,0,1,706,9,715,8,11,12.6666666666667,0.727272727272727,0.631578947368421,0.868421052631579,4.22222222222222,-0.162534435261708,-0.850415512465374,367.333333333333,173,2.1233140655106,0.342517736347138,767.666666666667,0.478506296135475,1.31989683828446,-0.605585636933599,-0.687392854090523,0.0217785843920145
